,admin1Name_en,admin3Pcode,admin3Name_en,Area_Type
552,Oromia,ET041702,Shala,Sub-Urban
553,Oromia,ET041703,Arsi Negele,Sub-Urban
554,Oromia,ET041704,Kofele,Sub-Urban
555,Oromia,ET041705,Kore,Sub-Urban
556,Oromia,ET041706,Gedeb Asasa,Sub-Urban
557,Oromia,ET041707,Dodola,Rural
558,Oromia,ET041708,Kokosa,Sub-Urban
559,Oromia,ET041709,Nenesebo (Wereka),Deep Rural
560,Oromia,ET041710,Adaba,Deep Rural
561,Oromia,ET041711,Shashemene Town,Dense Urban
562,Oromia,ET041712,Shashemene Zuria,Urban
563,Oromia,ET041783,Heban Arsi,Rural
564,Oromia,ET041797,Wondo,Dense Urban
565,Oromia,ET041798,Bishan Guracha,Urban
566,Oromia,ET041799,Arsi Negele Town,Dense Urban
567,Oromia,ET041801,Hawa Galan,Sub-Urban
568,Oromia,ET041802,Yama Logi Welel,Rural
569,Oromia,ET041803,Dale Wabera,Sub-Urban
570,Oromia,ET041804,Gawo Kebe,Deep Rural
571,Oromia,ET041805,Sayo,Rural
572,Oromia,ET041806,Denbi Dollo Town,Dense Urban
573,Oromia,ET041807,Anfilo,Deep Rural
574,Oromia,ET041808,Dale Sadi,Sub-Urban
575,Oromia,ET041809,Gidami,Deep Rural
576,Oromia,ET041810,Jimma Horo,Rural
577,Oromia,ET041811,Lalo Kile,Rural
578,Oromia,ET041812,Sedi Chenka,Sub-Urban
579,Oromia,ET041901,Horo,Rural
580,Oromia,ET041902,Shambu Town,Dense Urban
581,Oromia,ET041903,Guduru,Rural
582,Oromia,ET041904,Ababo,Deep Rural
583,Oromia,ET041905,Abay Chomen,Deep Rural
584,Oromia,ET041906,Jimma Genete,Sub-Urban
585,Oromia,ET041907,Jimma Rare,Sub-Urban
586,Oromia,ET041908,Jarte Jardega,Deep Rural
587,Oromia,ET041909,Amuru,Deep Rural
588,Oromia,ET041910,Abe Dongoro,Deep Rural
589,Oromia,ET041911,Choman Guduru,Rural
590,Oromia,ET041912,Horo Buluk,Rural
591,Oromia,ET042001,Burayu,Dense Urban
592,Oromia,ET042004,Lege tafo-Lege Dadi Town,Urban
593,Oromia,ET042005,Sululta Town,Dense Urban
594,Oromia,ET042006,Sebeta Hawas,Sub-Urban
595,Oromia,ET042008,Dukem,Dense Urban
596,Oromia,ET042009,Sebeta /Town/ ,Dense Urban
597,Oromia,ET042011,Bereh,Rural
598,Oromia,ET042012,Akaki,Rural
599,Oromia,ET042013,Sululta,Rural
600,Oromia,ET042014,Welmera,Sub-Urban
601,Oromia,ET042016,Mulo,Rural
602,Oromia,ET042018,Sendafa Town,Dense Urban
603,Oromia,ET042020,Holeta Town,Dense Urban
604,Oromia,ET042098,Gelana (Finfine),Urban
605,Somali,ET050101,Ayisha,Deep Rural
606,Somali,ET050102,Dembel,Deep Rural
607,Somali,ET050103,Shinile,Deep Rural
608,Somali,ET050104,Erer (Somali),Deep Rural
609,Somali,ET050105,Afdem,Deep Rural
610,Somali,ET050106,Hadhagala,Deep Rural
611,Somali,ET050107,Miesso,Rural
612,Somali,ET050198,Gota-biki,Deep Rural
613,Somali,ET050199,Gablalu,Deep Rural
614,Somali,ET050202,Gursum (Somali),Sub-Urban
615,Somali,ET050203,Babile (Somali),Sub-Urban
616,Somali,ET050204,Shabeeley,Deep Rural
617,Somali,ET050205,Aw-bare,Sub-Urban
618,Somali,ET050206,Kebribeyah,Deep Rural
619,Somali,ET050207,Harshin,Deep Rural
620,Somali,ET050283,Tuliguled,Rural
621,Somali,ET050290,Goljano,Deep Rural
622,Somali,ET050293,Jigjiga City,Urban
623,Somali,ET050295,Wajale City,Sub-Urban
624,Somali,ET050296,Kebribayah City,Urban
625,Somali,ET050297,Koran/Mula,Deep Rural
626,Somali,ET050298,Haroreys,Deep Rural
627,Somali,ET050299,Harawo,Deep Rural
628,Somali,ET050301,Degehamedo,Deep Rural
629,Somali,ET050302,Degehabur,Deep Rural
630,Somali,ET050303,Aware,Deep Rural
631,Somali,ET050304,Gashamo,Deep Rural
632,Somali,ET050305,Gunagado,Deep Rural
633,Somali,ET050306,Bilcil-bur,Deep Rural
634,Somali,ET050307,Degahabur City ,Rural
635,Somali,ET050382,Yocale,Deep Rural
636,Somali,ET050392,Daror,Deep Rural
637,Somali,ET050394,Burqod,Deep Rural
638,Somali,ET050395,Ararso,Deep Rural
639,Somali,ET050399,Dig,Deep Rural
640,Somali,ET050402,Fik,Deep Rural
641,Somali,ET050404,Hamero,Deep Rural
642,Somali,ET050407,Lagahida,Deep Rural
643,Somali,ET050408,Meyumuluka,Deep Rural
644,Somali,ET050497,Qubi,Deep Rural
645,Somali,ET050498,Yahob,Deep Rural
646,Somali,ET050499,Wangay,Deep Rural
647,Somali,ET050501,Shekosh,Deep Rural
648,Somali,ET050502,Kebridehar,Deep Rural
649,Somali,ET050503,Shilabo,Deep Rural
650,Somali,ET050504,Debeweyin,Deep Rural
651,Somali,ET050586,Marsin ,Deep Rural
652,Somali,ET050592,Kebridehar City ,Sub-Urban
653,Somali,ET050595,Kudunbur,Deep Rural
654,Somali,ET050596,Lasdhankayre,Deep Rural
655,Somali,ET050597,Higloley ,Deep Rural
656,Somali,ET050598,El-Ogaden,Deep Rural
657,Somali,ET050599,Bodaley ,Deep Rural
658,Somali,ET050601,East Imi,Deep Rural
659,Somali,ET050602,Adadle,Deep Rural
660,Somali,ET050603,Danan,Deep Rural
661,Somali,ET050604,Gode,Deep Rural
662,Somali,ET050605,Kelafo,Deep Rural
663,Somali,ET050606,Mustahil,Deep Rural
664,Somali,ET050607,Ferfer,Deep Rural
665,Somali,ET050608,Berocano,Deep Rural
666,Somali,ET050696,Godey City,Urban
667,Somali,ET050698,Elale,Deep Rural
668,Somali,ET050699,Aba-korow,Deep Rural
669,Somali,ET050701,Danod,Deep Rural
670,Somali,ET050702,Bokh,Deep Rural
671,Somali,ET050703,Galadi,Deep Rural
672,Somali,ET050704,Warder,Deep Rural
673,Somali,ET050788,Daratole,Deep Rural
674,Somali,ET050798,Lehel-Yucub,Deep Rural
675,Somali,ET050799,Galhamur,Deep Rural
676,Somali,ET050802,Charati/Weyib,Deep Rural
677,Somali,ET050804,Elkare/Serer,Deep Rural
678,Somali,ET050805,West Imi,Deep Rural
679,Somali,ET050806,Hargele,Deep Rural
680,Somali,ET050807,Barey,Deep Rural
681,Somali,ET050808,Dolobay,Deep Rural
682,Somali,ET050809,Raso,Rural
683,Somali,ET050898,Kohle/Qoxle,Deep Rural
684,Somali,ET050899,God-god,Deep Rural
685,Somali,ET050901,Filtu,Deep Rural
686,Somali,ET050902,Dolo Odo,Deep Rural
687,Somali,ET050903,Goro Baqaqsa,Deep Rural
688,Somali,ET050904,Guradamole,Deep Rural
689,Somali,ET050905,Qarsadula ,Deep Rural
690,Somali,ET050991,Deka suftu,Deep Rural
691,Somali,ET050999,Bokolmayo,Deep Rural
692,Somali,ET051001,Ayun,Deep Rural
693,Somali,ET051002,Elwayne,Deep Rural
694,Somali,ET051003,Garbo,Deep Rural
695,Somali,ET051004,Selahad,Sub-Urban
696,Somali,ET051005,Sagag,Deep Rural
697,Somali,ET051006,Dihun,Deep Rural
698,Somali,ET051095,Horshagah,Deep Rural
699,Somali,ET051096,Hararey,Deep Rural
700,Somali,ET051103,Moyale (Somali),Sub-Urban
701,Somali,ET051104,Hudet,Deep Rural
702,Somali,ET051187,Mubarek ,Deep Rural
703,Somali,ET051198,Qada Duma,Deep Rural
704,Benishangul Gumz,ET060201,Dangura,Deep Rural
705,Benishangul Gumz,ET060202,Guba,Deep Rural
706,Benishangul Gumz,ET060203,Wenbera,Deep Rural
707,Benishangul Gumz,ET060204,Mandura,Deep Rural
708,Benishangul Gumz,ET060205,Debati,Deep Rural
709,Benishangul Gumz,ET060206,Pawe,Rural
710,Benishangul Gumz,ET060207,Bulen,Deep Rural
711,Benishangul Gumz,ET060301,Menge,Deep Rural
712,Benishangul Gumz,ET060302,Kurmuk,Deep Rural
713,Benishangul Gumz,ET060303,Assosa,Deep Rural
714,Benishangul Gumz,ET060304,Sherkole,Deep Rural
715,Benishangul Gumz,ET060305,Bambasi,Deep Rural
716,Benishangul Gumz,ET060306,Oda Bilidigilu,Deep Rural
717,Benishangul Gumz,ET060307,Homosha,Deep Rural
718,Benishangul Gumz,ET060401,Yaso,Deep Rural
719,Benishangul Gumz,ET060402,Sodal/Sirba Abay,Deep Rural
720,Benishangul Gumz,ET060403,Kamashi,Deep Rural
721,Benishangul Gumz,ET060404,Agalometi,Deep Rural
722,Benishangul Gumz,ET060405,Belojiganfo,Deep Rural
723,Benishangul Gumz,ET060508,Maokomo Special,Deep Rural
724,SNNP,ET070101,Kebena,Sub-Urban
725,SNNP,ET070102,Abeshege,Rural
726,SNNP,ET070103,Ezha,Sub-Urban
727,SNNP,ET070104,Gedebano Gutazer Welene,Sub-Urban
728,SNNP,ET070105,Sodo,Sub-Urban
729,SNNP,ET070106,Meskan,Urban
730,SNNP,ET070107,Mareko,Sub-Urban
731,SNNP,ET070108,Endiguagn,Urban
732,SNNP,ET070109,Gumer,Urban
733,SNNP,ET070110,Cheha,Urban
734,SNNP,ET070111,Enemorina Eaner,Sub-Urban
735,SNNP,ET070112,Muhur Na Aklil,Sub-Urban
736,SNNP,ET070113,Geta,Urban
737,SNNP,ET070114,Welkite Town,Dense Urban
738,SNNP,ET070115,Butajira Town,Dense Urban
739,SNNP,ET070116,Emdebir City Admin,Urban
740,SNNP,ET070117,Bui Town Admin,Dense Urban
741,SNNP,ET070118,Areket Town,Urban
742,SNNP,ET070201,Misha,Urban
743,SNNP,ET070202,Gombora,Sub-Urban
744,SNNP,ET070203,Limu (SNNP),Urban
745,SNNP,ET070204,Shashogo,Sub-Urban
746,SNNP,ET070205,Misrak Badawacho,Urban
747,SNNP,ET070206,Soro,Sub-Urban
748,SNNP,ET070207,Dune,Urban
749,SNNP,ET070208,Analemmo,Urban
750,SNNP,ET070209,Mirab Badowach,Urban
751,SNNP,ET070210,Gibe,Sub-Urban
752,SNNP,ET070211,Hosaena Town,Dense Urban
753,SNNP,ET070212,Shone Town,Dense Urban
754,SNNP,ET070213,Gimbichu Town,Dense Urban
755,SNNP,ET070214,Jajura City Admin,Dense Urban
756,SNNP,ET070301,Tembaro,Urban
757,SNNP,ET070302,Anigacha,Urban
758,SNNP,ET070303,Kediada Gambela,Urban
759,SNNP,ET070304,Kacha Bira,Urban
760,SNNP,ET070305,Hadero Tunto,Urban
761,SNNP,ET070306,Doya Gena,Urban
762,SNNP,ET070307,Damboya,Urban
763,SNNP,ET070308,Durame Town,Dense Urban
764,SNNP,ET070310,Shinshecho Town,Dense Urban
765,SNNP,ET070401,Shebe Dino,Urban
766,SNNP,ET070402,Hawassa Zuria,Sub-Urban
767,SNNP,ET070403,Arbe Gonna,Urban
768,SNNP,ET070404,Dale,Dense Urban
769,SNNP,ET070405,Aleta Wendo,Urban
770,SNNP,ET070406,Dara,Urban
771,SNNP,ET070407,Hulla,Urban
772,SNNP,ET070408,Bensa,Urban
773,SNNP,ET070409,Aroresa,Sub-Urban
774,SNNP,ET070410,Boricha,Urban
775,SNNP,ET070411,Gorche,Urban
776,SNNP,ET070412,Malga,Urban
777,SNNP,ET070413,Wonosho,Urban
778,SNNP,ET070414,Loka Abaya,Rural
779,SNNP,ET070415,Chire,Urban
780,SNNP,ET070416,Bursa,Urban
781,SNNP,ET070417,Chuko,Urban
782,SNNP,ET070418,Bona Zuria,Urban
783,SNNP,ET070419,Hawasa Town,Dense Urban
784,SNNP,ET070420,Wondo-Genet,Urban
785,SNNP,ET070421,Tula Town,Urban
786,SNNP,ET070422,Yirgalem Town Adm.,Dense Urban
787,SNNP,ET070423,Aleta Wondo Town,Dense Urban
788,SNNP,ET070424,Leku Town Administration,Dense Urban
789,SNNP,ET070425,Hawela,Urban
790,SNNP,ET070426,Bura,Urban
791,SNNP,ET070427,Dara Otilicho,Urban
792,SNNP,ET070428,Teticha,Urban
793,SNNP,ET070429,Chirone,Sub-Urban
794,SNNP,ET070430,Shafamo,Urban
795,SNNP,ET070431,Chabe Gambeltu,Urban
796,SNNP,ET070432,Daye Town Administration,Dense Urban
797,SNNP,ET070433,Hokko,Sub-Urban
798,SNNP,ET070434,Bilate Zuria,Urban
799,SNNP,ET070435,Darara,Urban
800,SNNP,ET070436,Daella,Urban
801,SNNP,ET070437,Chuko Town,Dense Urban
802,SNNP,ET070438,Wondo-Genet Town,Dense Urban
803,SNNP,ET070501,Wenago,Dense Urban
804,SNNP,ET070502,Yirgachefe,Urban
805,SNNP,ET070503,Kochere,Urban
806,SNNP,ET070504,Bule,Urban
807,SNNP,ET070505,Dila Zuria,Dense Urban
808,SNNP,ET070506,Gedeb,Urban
809,SNNP,ET070507,Dila City Admin,Dense Urban
810,SNNP,ET070508,Chelelektu Town,Dense Urban
811,SNNP,ET070509,Rape,Urban
812,SNNP,ET070510,Churso,Urban
813,SNNP,ET070511,Gedeb Town,Urban
814,SNNP,ET070512,Yirgachefe Town,Dense Urban
815,SNNP,ET070601,Boloso Sore,Urban
816,SNNP,ET070602,Damot Gale,Urban
817,SNNP,ET070603,Damot Weydie,Sub-Urban
818,SNNP,ET070604,Humbo,Rural
819,SNNP,ET070605,Sodo Zuria,Urban
820,SNNP,ET070606,Kindo Koyesha,Sub-Urban
821,SNNP,ET070607,Ofa,Sub-Urban
822,SNNP,ET070608,Boloso Bombe,Urban
823,SNNP,ET070609,Damot Sore,Urban
824,SNNP,ET070610,Kindo Dida,Sub-Urban
825,SNNP,ET070611,Damot Pulasa,Urban
826,SNNP,ET070612,Diguna Fango,Sub-Urban
827,SNNP,ET070613,Sodo Town,Dense Urban
828,SNNP,ET070614,Areka Town,Dense Urban
829,SNNP,ET070615,Boditi Town,Dense Urban
830,SNNP,ET070616,Tebela Town,Dense Urban
831,SNNP,ET070617,Gesuba Town,Urban
832,SNNP,ET070618,Gununo Town,Dense Urban
833,SNNP,ET070619,Yebeklo Segno,Urban
834,SNNP,ET070701,Selamgo,Deep Rural
835,SNNP,ET070702,South Ari (Bako Gazer),Rural
836,SNNP,ET070703,Gelila / North Ari,Sub-Urban
837,SNNP,ET070704,Hamer,Deep Rural
838,SNNP,ET070705,Bena Tsemay,Deep Rural
839,SNNP,ET070706,Dasenech (Kuraz),Deep Rural
840,SNNP,ET070707,Male,Deep Rural
841,SNNP,ET070708,Gnangatom,Deep Rural
842,SNNP,ET070709,Jinka Town Admin,Dense Urban
843,SNNP,ET070801,Masha,Deep Rural
844,SNNP,ET070802,Anderacha,Deep Rural
845,SNNP,ET070803,Yeki,Sub-Urban
846,SNNP,ET070804,Tepi Town,Dense Urban
847,SNNP,ET070805,Masha Town,Dense Urban
848,SNNP,ET070901,Sayilem,Deep Rural
849,SNNP,ET070902,Gesha (Deka),Rural
850,SNNP,ET070903,Gewata,Rural
851,SNNP,ET070904,Gimbo,Rural
852,SNNP,ET070905,Menjiwo,Rural
853,SNNP,ET070906,Tulo (SNNP),Sub-Urban
854,SNNP,ET070907,Cheta,Deep Rural
855,SNNP,ET070908,Decha,Deep Rural
856,SNNP,ET070909,Chena,Deep Rural
857,SNNP,ET070910,Bita (Big),Deep Rural
858,SNNP,ET070911,Bonga Town,Dense Urban
859,SNNP,ET070912,Goba_town,Deep Rural
860,SNNP,ET070913,Shisho Ande,Rural
861,SNNP,ET071003,Selamber Town Admin,Dense Urban
862,SNNP,ET071004,Boreda,Sub-Urban
863,SNNP,ET071005,Mirab Abaya,Rural
864,SNNP,ET071006,Chencha Zuriya,Urban
865,SNNP,ET071007,Ezo /Kogota/,Sub-Urban
866,SNNP,ET071008,Dita,Sub-Urban
867,SNNP,ET071009,Daramalo,Sub-Urban
868,SNNP,ET071010,Chencha,Dense Urban
869,SNNP,ET071011,Kemba,Sub-Urban
870,SNNP,ET071012,Kemba Town,Dense Urban
871,SNNP,ET071013,Gerese,Sub-Urban
872,SNNP,ET071014,Bonke,Sub-Urban
873,SNNP,ET071015,Arba Minch Zuria,Deep Rural
874,SNNP,ET071016,Gacho Baba,Sub-Urban
875,SNNP,ET071017,Kucha Alpha,Rural
876,SNNP,ET071018,Garda Marta,Rural
877,SNNP,ET071019,Kucha,Rural
878,SNNP,ET071021,Arba Minch Town,Dense Urban
879,SNNP,ET071101,Sheka,Rural
880,SNNP,ET071102,Gurafereda,Deep Rural
881,SNNP,ET071103,Debub Bench,Sub-Urban
882,SNNP,ET071104,Shewa Bench,Sub-Urban
883,SNNP,ET071105,Semen Bench,Sub-Urban
884,SNNP,ET071106,Gidi Bench,Sub-Urban
885,SNNP,ET071107,Mizan Aman Town,Dense Urban
886,SNNP,ET071205,Alle Special,Rural
887,SNNP,ET071301,Karat Town,Dense Urban
888,SNNP,ET071302,Segen Zuria,Sub-Urban
889,SNNP,ET071303,Kena /Karat Zuria,Rural
890,SNNP,ET071401,Kulito Town,Dense Urban
891,SNNP,ET071402,Halaba SP Woreda,Urban
892,SNNP,ET071403,Atote Ulo,Urban
893,SNNP,ET071404,Wera Djo,Urban
894,SNNP,ET071501,Melekoza,Rural
895,SNNP,ET071502,Denibu Gofa,Rural
896,SNNP,ET071503,Zala,Rural
897,SNNP,ET071504,Ouba Debretsehaye,Rural
898,SNNP,ET071505,Geze Gofa,Sub-Urban
899,SNNP,ET071506,Ayida,Sub-Urban
900,SNNP,ET071507,Sawla Town,Dense Urban
901,SNNP,ET071508,Bulike Town Admin,Urban
902,SNNP,ET071601,Basketo SP Woreda,Sub-Urban
903,SNNP,ET071701,Tocha,Rural
904,SNNP,ET071702,Mareka,Sub-Urban
905,SNNP,ET071703,Lome (SNNP),Rural
906,SNNP,ET071704,Gena,Rural
907,SNNP,ET071705,Esira,Deep Rural
908,SNNP,ET071706,Kache,Sub-Urban
909,SNNP,ET071707,Tercha Zuriya,Sub-Urban
910,SNNP,ET071708,Mari Mansa,Sub-Urban
911,SNNP,ET071709,Disa,Rural
912,SNNP,ET071710,Zabagazo,Deep Rural
913,SNNP,ET071711,Tercha Town,Dense Urban
914,SNNP,ET071801,Gachit,Sub-Urban
915,SNNP,ET071802,Menit Goldiye,Deep Rural
916,SNNP,ET071803,Gori Gesha,Deep Rural
917,SNNP,ET071804,Menit Shasha,Deep Rural
918,SNNP,ET071805,Bero,Deep Rural
919,SNNP,ET071806,Surma,Deep Rural
920,SNNP,ET071807,Maji,Deep Rural
921,SNNP,ET071901,Ela (Konta) SP Woreda,Deep Rural
922,SNNP,ET072001,Alicho Woriro,Urban
923,SNNP,ET072002,Silti,Urban
924,SNNP,ET072003,Lanfero,Sub-Urban
925,SNNP,ET072004,Mierab Azenet Berbere,Urban
926,SNNP,ET072005,Dalocha,Sub-Urban
927,SNNP,ET072006,Sankura,Urban
928,SNNP,ET072007,Misrak Azenet Berbere,Urban
929,SNNP,ET072008,Wilbareg,Sub-Urban
930,SNNP,ET072009,Tora city administration,Dense Urban
931,SNNP,ET072010,Worabe Town,Dense Urban
932,SNNP,ET072102,Amaro,Rural
933,SNNP,ET072203,Burji Special,Deep Rural
934,SNNP,ET072304,Derashe Special,Rural
935,SNNP,ET072401,Yem SP Woreda,Rural
936,Gambela,ET120101,Akobo,Deep Rural
937,Gambela,ET120102,Lare,Deep Rural
938,Gambela,ET120103,Jikawo,Deep Rural
939,Gambela,ET120104,Wantawo,Deep Rural
940,Gambela,ET120105,Makuey,Deep Rural
941,Gambela,ET120200,Gambela National Park,Deep Rural
942,Gambela,ET120201,Abobo,Deep Rural
943,Gambela,ET120202,Gambela Zuria,Deep Rural
944,Gambela,ET120203,Gog,Deep Rural
945,Gambela,ET120204,Jore,Deep Rural
946,Gambela,ET120205,Dima,Deep Rural
947,Gambela,ET120206,Gambella Town,Dense Urban
948,Gambela,ET120301,Godere,Deep Rural
949,Gambela,ET120308,Mengesh,Deep Rural
950,Gambela,ET120407,Itang,Deep Rural
951,Harari,ET130101,Sofi,Deep Rural
952,Harari,ET130102,Shenkor,Deep Rural
953,Harari,ET130103,Jinela,Rural
954,Harari,ET130104,Hakim,Deep Rural
955,Harari,ET130105,Erer (Harari),Dense Urban
956,Harari,ET130106,Dire Teyara,Rural
957,Harari,ET130107,Amir Nur,Deep Rural
958,Harari,ET130108,Aboker,Rural
959,Harari,ET130109,Abadir,Dense Urban
960,Addis Ababa,ET140101,Akaki - Kalit,Dense Urban
961,Addis Ababa,ET140102,Nefas Silk,Dense Urban
962,Addis Ababa,ET140103,Kolfe - Keran,Dense Urban
963,Addis Ababa,ET140104,Bole,Dense Urban
964,Addis Ababa,ET140105,Lideta,Dense Urban
965,Addis Ababa,ET140106,Kirkos,Dense Urban
966,Addis Ababa,ET140107,Yeka,Dense Urban
967,Addis Ababa,ET140108,Addis Ketema,Dense Urban
968,Addis Ababa,ET140109,Arada,Dense Urban
969,Addis Ababa,ET140110,Gulele,Dense Urban
970,Dire Dawa,ET150103,Sabian,Dense Urban
971,Dire Dawa,ET150104,Malka Jabti (M/jebdu),Urban
972,Dire Dawa,ET150105,Legehare,Dense Urban
973,Dire Dawa,ET150109,Addis Ketema (Dire Dawa),Dense Urban
974,Dire Dawa,ET150110,Gende Kore,Dense Urban
975,Dire Dawa,ET150111,Dechatu,Dense Urban
976,Dire Dawa,ET150112,Hafat Issa,Dense Urban
977,Dire Dawa,ET150113,Kazira,Urban
978,Dire Dawa,ET150114,Police Maret,Urban
979,Dire Dawa,ET150201,Aseliso,Urban
980,Dire Dawa,ET150206,Jeldessa,Rural
981,Dire Dawa,ET150207,Wahil,Sub-Urban
982,Dire Dawa,ET150208,Biyoawale,Rural
