,admin3Name_en,admin3Pcode,admin2Name_en,admin2Pcode,admin1Name_en,admin1Pcode,Total Population,Shape_Area
290,Leta Sibu,ET040197,West Wellega,ET0401,Oromia,ET04,54939.00263516519,0.023923
291,Mendi Town,ET040198,West Wellega,ET0401,Oromia,ET04,22469.913829317822,0.002813
292,Nejo Town,ET040199,West Wellega,ET0401,Oromia,ET04,30474.208238244217,0.00222
293,Limu (Oromia),ET040201,East Wellega,ET0402,Oromia,ET04,99474.53976807185,0.090723
294,Ibantu,ET040202,East Wellega,ET0402,Oromia,ET04,52681.72842431559,0.068195
295,Gida Ayana,ET040203,East Wellega,ET0402,Oromia,ET04,144850.233348623,0.132269
296,Haro Limu,ET040204,East Wellega,ET0402,Oromia,ET04,72740.18774249947,0.096557
297,Boneya Boshe,ET040205,East Wellega,ET0402,Oromia,ET04,65708.43325099272,0.038983
298,Wayu Tuka,ET040206,East Wellega,ET0402,Oromia,ET04,85813.69549028651,0.033216
299,Bila Seyo,ET040207,East Wellega,ET0402,Oromia,ET04,75788.77741847665,0.055151
300,Gobu Seyo,ET040208,East Wellega,ET0402,Oromia,ET04,56872.39761278109,0.028072
301,Sibu Sire,ET040209,East Wellega,ET0402,Oromia,ET04,142313.37679959412,0.086104
302,Diga,ET040210,East Wellega,ET0402,Oromia,ET04,92639.10853707022,0.046408
303,Sasiga,ET040211,East Wellega,ET0402,Oromia,ET04,110397.4539393306,0.064448
304,Leka Dulecha,ET040212,East Wellega,ET0402,Oromia,ET04,98867.90393399331,0.050709
305,Guto Gida,ET040213,East Wellega,ET0402,Oromia,ET04,123143.41465081298,0.077489
306,Jimma Arjo,ET040214,East Wellega,ET0402,Oromia,ET04,119510.40812956211,0.062162
307,Nunu Kumba,ET040215,East Wellega,ET0402,Oromia,ET04,89170.41442235708,0.050307
308,Wama Hagalo,ET040216,East Wellega,ET0402,Oromia,ET04,66693.73044728617,0.051008
309,Kiremu,ET040217,East Wellega,ET0402,Oromia,ET04,76358.16052550453,0.087437
310,Nekemte Town,ET040297,East Wellega,ET0402,Oromia,ET04,120656.88332837641,0.004791
311,Darimu,ET040301,Ilu Aba Bora,ET0403,Oromia,ET04,199652.23920892435,0.113127
312,Alge Sachi,ET040302,Ilu Aba Bora,ET0403,Oromia,ET04,105864.09306372075,0.071714
313,Yayu,ET040309,Ilu Aba Bora,ET0403,Oromia,ET04,73642.18007271012,0.074841
314,Metu Zuria,ET040310,Ilu Aba Bora,ET0403,Oromia,ET04,84148.49145940502,0.061601
315,Ale,ET040311,Ilu Aba Bora,ET0403,Oromia,ET04,73086.47125201182,0.046154
316,Bure (Oromia),ET040312,Ilu Aba Bora,ET0403,Oromia,ET04,70400.78191782268,0.089379
317,Sale Nono,ET040313,Ilu Aba Bora,ET0403,Oromia,ET04,31535.178836030715,0.140081
318,Becho (Ilu Aba Bora),ET040314,Ilu Aba Bora,ET0403,Oromia,ET04,50692.892396353076,0.048011
319,Bilo Nopha,ET040315,Ilu Aba Bora,ET0403,Oromia,ET04,39625.306820100006,0.032495
320,Hurumu,ET040316,Ilu Aba Bora,ET0403,Oromia,ET04,59063.00812129859,0.036416
321,Didu,ET040317,Ilu Aba Bora,ET0403,Oromia,ET04,44617.54691643198,0.050089
322,Halu (Huka),ET040319,Ilu Aba Bora,ET0403,Oromia,ET04,23342.70284877425,0.030902
323,Metu Town,ET040320,Ilu Aba Bora,ET0403,Oromia,ET04,47652.59031301817,0.001331
324,Dorani,ET040324,Ilu Aba Bora,ET0403,Oromia,ET04,49854.25281688776,0.034688
325,Limu Seka,ET040401,Jimma                ,ET0404,Oromia,ET04,148280.8940910898,0.137686
326,Limu Kosa,ET040402,Jimma                ,ET0404,Oromia,ET04,220484.59571748244,0.10789
327,Sekoru,ET040403,Jimma                ,ET0404,Oromia,ET04,189564.87502580756,0.075765
328,Tiro Afeta,ET040404,Jimma                ,ET0404,Oromia,ET04,164977.1157045017,0.060994
329,Kersa (Jimma),ET040405,Jimma                ,ET0404,Oromia,ET04,236515.0451868073,0.079535
330,Mena (Jimma),ET040406,Jimma                ,ET0404,Oromia,ET04,200300.011002322,0.04053
331,Goma,ET040407,Jimma                ,ET0404,Oromia,ET04,292475.71336818964,0.070828
332,Gera,ET040408,Jimma                ,ET0404,Oromia,ET04,155008.85754716196,0.114969
333,Seka Chekorsa,ET040409,Jimma                ,ET0404,Oromia,ET04,286601.67402660236,0.067543
334,Dedo,ET040410,Jimma                ,ET0404,Oromia,ET04,219336.29146896536,0.064287
335,Omo Nada,ET040411,Jimma                ,ET0404,Oromia,ET04,213579.14552064356,0.064036
336,Sigmo,ET040412,Jimma                ,ET0404,Oromia,ET04,127674.533631442,0.073058
337,Setema,ET040413,Jimma                ,ET0404,Oromia,ET04,142439.60882691338,0.084651
338,Shebe Sambo,ET040414,Jimma                ,ET0404,Oromia,ET04,154678.00747555905,0.066591
339,Chora (Jimma),ET040415,Jimma                ,ET0404,Oromia,ET04,139389.68016684498,0.068522
340,Gumay,ET040416,Jimma                ,ET0404,Oromia,ET04,84031.84618625075,0.033417
341,Agaro Town,ET040417,Jimma                ,ET0404,Oromia,ET04,40836.52980993898,0.00067
342,Jimma/Town/,ET040418,Jimma                ,ET0404,Oromia,ET04,194028.8571690715,0.007506
343,Mancho,ET040490,Jimma                ,ET0404,Oromia,ET04,183616.36995853897,0.062044
344,Omo Beyam,ET040491,Jimma                ,ET0404,Oromia,ET04,134681.42914788087,0.065507
345,Botor Tolay,ET040495,Jimma                ,ET0404,Oromia,ET04,63215.77768121774,0.078628
346,Nono Benja,ET040499,Jimma                ,ET0404,Oromia,ET04,80922.66799012,0.068077
347,Illu Galan,ET040500,West Shewa,ET0405,Oromia,ET04,84624.81869392905,0.034847
348,Ginde Beret,ET040501,West Shewa,ET0405,Oromia,ET04,144789.58784581668,0.106027
349,Jeldu,ET040502,West Shewa,ET0405,Oromia,ET04,211232.28854334418,0.06164
350,Ambo Zuria,ET040503,West Shewa,ET0405,Oromia,ET04,136868.93607417154,0.07694
351,Mida Kegn,ET040504,West Shewa,ET0405,Oromia,ET04,108599.69659921755,0.074923
352,Cheliya,ET040505,West Shewa,ET0405,Oromia,ET04,105474.32523139191,0.032007
353,Bako Tibe,ET040506,West Shewa,ET0405,Oromia,ET04,172723.337004783,0.052565
354,Dano,ET040507,West Shewa,ET0405,Oromia,ET04,134552.14311990066,0.05422
355,Nono,ET040508,West Shewa,ET0405,Oromia,ET04,116189.45514583057,0.056956
356,Tikur Enchini,ET040509,West Shewa,ET0405,Oromia,ET04,98072.8709910692,0.035959
357,Dendi,ET040510,West Shewa,ET0405,Oromia,ET04,179823.16199813082,0.060393
358,Ejere (Addis Alem),ET040511,West Shewa,ET0405,Oromia,ET04,120553.14815758666,0.047815
359,Adda Berga,ET040513,West Shewa,ET0405,Oromia,ET04,167795.8445955738,0.077843
360,Meta Robi,ET040514,West Shewa,ET0405,Oromia,ET04,108538.03633744053,0.037277
361,Ambo Town,ET040515,West Shewa,ET0405,Oromia,ET04,138002.1458665535,0.003305
362,Abuna G/Beret,ET040516,West Shewa,ET0405,Oromia,ET04,149086.81412112797,0.092228
363,Toke Kutaye,ET040517,West Shewa,ET0405,Oromia,ET04,125961.62811039874,0.045232
364,Jibat,ET040518,West Shewa,ET0405,Oromia,ET04,82914.71795885322,0.039717
365,Ifata,ET040519,West Shewa,ET0405,Oromia,ET04,78414.71038820782,0.036638
366,Ejersa Lafo,ET040590,West Shewa,ET0405,Oromia,ET04,79094.07260999753,0.028237
367,Cobi,ET040592,West Shewa,ET0405,Oromia,ET04,67641.05052268886,0.046415
368,Meta Walkite,ET040594,West Shewa,ET0405,Oromia,ET04,83457.3554007983,0.0417
369,Liban Jawi,ET040597,West Shewa,ET0405,Oromia,ET04,79490.54720341858,0.026121
370,Wara Jarso,ET040601,North Shewa,ET0406,Oromia,ET04,194679.52505640054,0.096893
371,Dera (Oromia),ET040602,North Shewa,ET0406,Oromia,ET04,249994.3861040189,0.127021
372,Hidabu Abote,ET040603,North Shewa,ET0406,Oromia,ET04,114297.99437827147,0.04153
373,Kuyu,ET040604,North Shewa,ET0406,Oromia,ET04,169303.0403909094,0.078055
374,Degem,ET040605,North Shewa,ET0406,Oromia,ET04,136151.35664267137,0.052959
375,Gerar Jarso,ET040606,North Shewa,ET0406,Oromia,ET04,91425.9492061122,0.038992
376,Debre Libanos,ET040607,North Shewa,ET0406,Oromia,ET04,63565.426239982415,0.023326
377,Wuchale,ET040608,North Shewa,ET0406,Oromia,ET04,135023.47722190723,0.073587
378,Abichugna Gne'a,ET040609,North Shewa,ET0406,Oromia,ET04,102264.72813285621,0.055719
379,Kimbibit,ET040610,North Shewa,ET0406,Oromia,ET04,104376.5805892772,0.052223
380,Fiche Town,ET040613,North Shewa,ET0406,Oromia,ET04,44100.82151247752,0.001098
381,Yaya Gulele,ET040614,North Shewa,ET0406,Oromia,ET04,75333.30126472503,0.028071
382,Jida,ET040615,North Shewa,ET0406,Oromia,ET04,72880.5203010097,0.040148
383,Aleltu,ET040617,North Shewa,ET0406,Oromia,ET04,73495.81259858121,0.040526
384,Fentale,ET040701,East Shewa,ET0407,Oromia,ET04,83148.82574429184,0.120304
385,Boset,ET040702,East Shewa,ET0407,Oromia,ET04,200584.72741073434,0.109429
386,Adama,ET040703,East Shewa,ET0407,Oromia,ET04,198295.25999033515,0.067495
387,Lome (Oromia),ET040704,East Shewa,ET0407,Oromia,ET04,121158.51416877712,0.057628
388,Gimbichu,ET040705,East Shewa,ET0407,Oromia,ET04,119590.02285630183,0.05466
389,Ada'a,ET040706,East Shewa,ET0407,Oromia,ET04,187954.39867726678,0.062404
390,Dugda,ET040707,East Shewa,ET0407,Oromia,ET04,206597.03671192392,0.081987
391,Adama Tulu Jido Kombolcha,ET040708,East Shewa,ET0407,Oromia,ET04,288328.4970144196,0.125269
392,Bishoftu Town,ET040709,East Shewa,ET0407,Oromia,ET04,165283.53377081698,0.014611
393,Bora,ET040710,East Shewa,ET0407,Oromia,ET04,83018.93596703578,0.040585
394,Liben Chukala,ET040711,East Shewa,ET0407,Oromia,ET04,104423.38471168031,0.057826
395,Adama Town,ET040714,East Shewa,ET0407,Oromia,ET04,382527.8347870318,0.009002
396,Mojo Town,ET040797,East Shewa,ET0407,Oromia,ET04,55237.70995459686,0.003423
397,Metehara Town,ET040799,East Shewa,ET0407,Oromia,ET04,38270.70028258075,0.000468
398,Merti,ET040801,Arsi,ET0408,Oromia,ET04,126398.57785823422,0.071629
399,Aseko,ET040802,Arsi,ET0408,Oromia,ET04,116099.87112644271,0.044534
400,Golocha,ET040803,Arsi,ET0408,Oromia,ET04,140058.86574048354,0.091199
401,Jeju,ET040804,Arsi,ET0408,Oromia,ET04,151275.8507392611,0.066193
402,Dodota,ET040805,Arsi,ET0408,Oromia,ET04,92366.21398998243,0.042415
403,Ziway Dugda,ET040806,Arsi,ET0408,Oromia,ET04,145286.9554431388,0.083011
404,Hitosa,ET040807,Arsi,ET0408,Oromia,ET04,173262.6372745532,0.056667
405,Sude,ET040808,Arsi,ET0408,Oromia,ET04,201394.89883974026,0.095809
406,Chole,ET040809,Arsi,ET0408,Oromia,ET04,123811.22279534065,0.048005
407,Amigna,ET040810,Arsi,ET0408,Oromia,ET04,101063.87336998263,0.105632
408,Seru,ET040811,Arsi,ET0408,Oromia,ET04,65879.42918717027,0.144563
409,Robe,ET040812,Arsi,ET0408,Oromia,ET04,229478.89994822638,0.109768
410,Tena,ET040813,Arsi,ET0408,Oromia,ET04,92077.10192741253,0.036788
411,Shirka,ET040814,Arsi,ET0408,Oromia,ET04,227184.05516738573,0.095662
412,Degeluna Tijo,ET040815,Arsi,ET0408,Oromia,ET04,194248.07487611665,0.075882
413,Tiyo,ET040816,Arsi,ET0408,Oromia,ET04,119446.44826209587,0.049609
414,Munessa,ET040817,Arsi,ET0408,Oromia,ET04,231503.4301021889,0.087858
415,Limu Bilbilo,ET040818,Arsi,ET0408,Oromia,ET04,222707.29844355353,0.096717
416,Guna,ET040819,Arsi,ET0408,Oromia,ET04,105840.46490609241,0.038579
417,Sire,ET040820,Arsi,ET0408,Oromia,ET04,108076.28802981722,0.043383
418,Lude Hitosa,ET040821,Arsi,ET0408,Oromia,ET04,149273.23696357055,0.044443
419,Diksis,ET040822,Arsi,ET0408,Oromia,ET04,114633.57474584077,0.032717
420,Bele Gesgar,ET040823,Arsi,ET0408,Oromia,ET04,101898.28354272693,0.052331
421,Inkolo Wabe,ET040824,Arsi,ET0408,Oromia,ET04,81212.13483370934,0.026054
422,Asela Town,ET040825,Arsi,ET0408,Oromia,ET04,107904.49068209535,0.001393
423,Shanan Kolu,ET040893,Arsi,ET0408,Oromia,ET04,94651.24848030478,0.048201
424,Bekoji Town,ET040894,Arsi,ET0408,Oromia,ET04,28458.171417468315,0.000361
425,Mieso,ET040901,West Hararge,ET0409,Oromia,ET04,137756.8078134572,0.124475
426,Doba,ET040902,West Hararge,ET0409,Oromia,ET04,182725.86886883902,0.050756
427,Tulo (Oromia),ET040903,West Hararge,ET0409,Oromia,ET04,204952.96635611268,0.035353
428,Mesela,ET040904,West Hararge,ET0409,Oromia,ET04,208808.1331904515,0.053771
429,Chiro Town,ET040905,West Hararge,ET0409,Oromia,ET04,54009.18998745564,0.000485
430,Anchar,ET040906,West Hararge,ET0409,Oromia,ET04,113283.06451682678,0.062165
431,Goba Koricha,ET040907,West Hararge,ET0409,Oromia,ET04,137627.521785477,0.033333
432,Habro,ET040908,West Hararge,ET0409,Oromia,ET04,264886.983665233,0.061065
433,Daro Lebu,ET040909,West Hararge,ET0409,Oromia,ET04,190940.19332345523,0.108912
434,Boke,ET040910,West Hararge,ET0409,Oromia,ET04,145518.04149315067,0.084963
435,Kuni,ET040911,West Hararge,ET0409,Oromia,ET04,214985.17489068588,0.112849
436,Gemechis,ET040912,West Hararge,ET0409,Oromia,ET04,236629.31453561422,0.085591
437,Chiro Zuria,ET040913,West Hararge,ET0409,Oromia,ET04,230781.52307922693,0.056622
438,Bedesa,ET040914,West Hararge,ET0409,Oromia,ET04,29173.303780868908,0.000248
439,"Hawi Gudina
",ET040915,West Hararge,ET0409,Oromia,ET04,68153.07874975305,0.252844
440,Gumbi Bordede,ET040991,West Hararge,ET0409,Oromia,ET04,89163.45908096383,0.113743
441,Burqua Dhintu,ET040998,West Hararge,ET0409,Oromia,ET04,59265.93682638949,0.202155
442,Babile Town,ET041000,East Hararge,ET0410,Oromia,ET04,28411.466512641375,0.000279
443,Kombolcha,ET041001,East Hararge,ET0410,Oromia,ET04,194690.50613510146,0.024677
444,Jarso (East Hararghe),ET041002,East Hararge,ET0410,Oromia,ET04,159388.69152693078,0.04751
445,Gursum (Oromia),ET041003,East Hararge,ET0410,Oromia,ET04,209320.78039298268,0.07469
446,Babile (Oromia),ET041004,East Hararge,ET0410,Oromia,ET04,101130.1778866877,0.400948
447,Fedis,ET041005,East Hararge,ET0410,Oromia,ET04,154752.41567782982,0.057587
448,Haro Maya,ET041006,East Hararge,ET0410,Oromia,ET04,307130.6664695061,0.041905
449,Kurfa Chele,ET041007,East Hararge,ET0410,Oromia,ET04,81692.4816799633,0.019995
450,Kersa (East Hararge),ET041008,East Hararge,ET0410,Oromia,ET04,234808.67470946326,0.039308
451,Meta,ET041009,East Hararge,ET0410,Oromia,ET04,238528.64962259345,0.038043
452,Goro Gutu,ET041010,East Hararge,ET0410,Oromia,ET04,199394.68515318428,0.043954
453,Deder,ET041011,East Hararge,ET0410,Oromia,ET04,305322.6980782239,0.052927
454,Melka Balo,ET041012,East Hararge,ET0410,Oromia,ET04,243270.339689656,0.114306
455,Bedeno,ET041013,East Hararge,ET0410,Oromia,ET04,329352.5932787963,0.067489
456,Midhaga Tola,ET041014,East Hararge,ET0410,Oromia,ET04,104414.24659742892,0.12742
457,Chinaksen,ET041015,East Hararge,ET0410,Oromia,ET04,121266.73576425461,0.128366
458,Girawa,ET041016,East Hararge,ET0410,Oromia,ET04,327661.62072860094,0.091073
459,Golo Oda,ET041017,East Hararge,ET0410,Oromia,ET04,112260.99229562897,0.168233
460,Meyu Muleke,ET041018,East Hararge,ET0410,Oromia,ET04,63547.562113169624,0.218013
461,Haromaya Town,ET041019,East Hararge,ET0410,Oromia,ET04,49290.00267105845,0.000464
462,Goro Muti,ET041089,East Hararge,ET0410,Oromia,ET04,110405.17789399187,0.017861
463,Deder Town,ET041097,East Hararge,ET0410,Oromia,ET04,20800.03464708456,0.000248
464,Kumbi,ET041098,East Hararge,ET0410,Oromia,ET04,30690.82404714328,0.269158
465,Aweday Town,ET041099,East Hararge,ET0410,Oromia,ET04,12328.916965951423,0.004866
466,Agarfa,ET041104,Bale,ET0411,Oromia,ET04,141863.00319770796,0.100111
467,Gololcha Bale,ET041105,Bale,ET0411,Oromia,ET04,138349.77864776444,0.182065
468,Gasera,ET041106,Bale,ET0411,Oromia,ET04,108211.38741920968,0.092496
469,Lege Hida,ET041107,Bale,ET0411,Oromia,ET04,86086.17063084958,0.391649
470,Ginir,ET041108,Bale,ET0411,Oromia,ET04,104900.85070274024,0.190684
471,Sinana,ET041109,Bale,ET0411,Oromia,ET04,161079.28779637595,0.08458
472,Goba,ET041110,Bale,ET0411,Oromia,ET04,55357.84721585329,0.120157
473,Harena Buluk,ET041111,Bale,ET0411,Oromia,ET04,112721.12839521204,0.157338
474,Mena (Bale),ET041112,Bale,ET0411,Oromia,ET04,124414.0924818278,0.399712
475,Meda Welabu,ET041113,Bale,ET0411,Oromia,ET04,133206.80124393175,0.716602
476,Berbere,ET041114,Bale,ET0411,Oromia,ET04,124502.67942106683,0.128336
477,Gura Damole,ET041115,Bale,ET0411,Oromia,ET04,39647.993130898314,0.419927
478,Goro (Bale),ET041116,Bale,ET0411,Oromia,ET04,114975.21689346527,0.123974
479,Rayitu,ET041117,Bale,ET0411,Oromia,ET04,45839.160219055004,0.412226
480,Seweyna,ET041118,Bale,ET0411,Oromia,ET04,91033.65170158805,0.75325
481,Robe Town,ET041119,Bale,ET0411,Oromia,ET04,71192.03653172728,0.004497
482,Goba Town,ET041120,Bale,ET0411,Oromia,ET04,51370.487358130886,0.003503
483,Dawe Ketchen,ET041121,Bale,ET0411,Oromia,ET04,42408.87117816757,0.138169
484,Dinsho,ET041122,Bale,ET0411,Oromia,ET04,54251.26774111011,0.053209
485,Ginir Town,ET041198,Bale,ET0411,Oromia,ET04,27432.882889054017,0.002851
486,Ginir Town,ET041198,Bale,ET0411,Oromia,ET04,27432.882889054017,0.0
487,Dawe Serer,ET041199,Bale,ET0411,Oromia,ET04,58652.940999636696,0.0
488,Yabelo,ET041207,Borena ,ET0412,Oromia,ET04,59029.97547849835,0.216954
489,Arero,ET041208,Borena ,ET0412,Oromia,ET04,48583.0425143875,0.366803
490,Moyale (Oromia),ET041210,Borena ,ET0412,Oromia,ET04,39054.560452224505,0.218048
491,Dire,ET041211,Borena ,ET0412,Oromia,ET04,51319.12040184003,0.223503
492,Teltale,ET041212,Borena ,ET0412,Oromia,ET04,76012.30991774524,0.637195
493,Miyo,ET041216,Borena ,ET0412,Oromia,ET04,55584.8480297248,0.209541
494,Dilo,ET041219,Borena ,ET0412,Oromia,ET04,16572.02558653328,0.318697
495,Dhas,ET041220,Borena ,ET0412,Oromia,ET04,26304.270286499996,0.258453
496,Gomole,ET041223,Borena ,ET0412,Oromia,ET04,31011.16326555472,0.109758
497,Guchi,ET041290,Borena ,ET0412,Oromia,ET04,22672.900906890423,0.118402
498,Dubluk,ET041291,Borena ,ET0412,Oromia,ET04,30873.247644414783,0.190182
499,Elwaya,ET041295,Borena ,ET0412,Oromia,ET04,31067.330723620777,0.321895
500,Yabelo Town,ET041296,Borena ,ET0412,Oromia,ET04,28066.49234364451,0.001309
501,Wachile,ET041298,Borena ,ET0412,Oromia,ET04,29341.548397512684,0.412839
502,Ameya,ET041301,South West Shewa ,ET0413,Oromia,ET04,167319.69735228986,0.078093
503,Wenchi,ET041302,South West Shewa ,ET0413,Oromia,ET04,128663.01184536937,0.038255
504,Waliso,ET041303,South West Shewa ,ET0413,Oromia,ET04,191127.06949251145,0.060813
505,Dawo,ET041304,South West Shewa ,ET0413,Oromia,ET04,99693.53105035955,0.037937
506,Ilu,ET041305,South West Shewa ,ET0413,Oromia,ET04,86575.82873682183,0.020021
507,Kersana Malima,ET041307,South West Shewa ,ET0413,Oromia,ET04,111644.6969925632,0.050125
508,Tole,ET041308,South West Shewa ,ET0413,Oromia,ET04,86138.28345779865,0.03458
509,Becho (SW Shewa),ET041309,South West Shewa ,ET0413,Oromia,ET04,104090.27971120812,0.035878
510,Seden Sodo,ET041310,South West Shewa ,ET0413,Oromia,ET04,105628.41915598206,0.045955
511,Woliso Town,ET041311,South West Shewa ,ET0413,Oromia,ET04,60759.13567997756,0.001062
512,Goro (SW Shewa),ET041312,South West Shewa ,ET0413,Oromia,ET04,62693.99516496733,0.035319
513,Sodo Daci,ET041314,South West Shewa ,ET0413,Oromia,ET04,59900.45136981173,0.035285
514,Uraga,ET041401,Guji,ET0414,Oromia,ET04,157857.2221636077,0.050045
515,Bore,ET041402,Guji,ET0414,Oromia,ET04,160765.6487930521,0.037057
516,Adola,ET041403,Guji,ET0414,Oromia,ET04,150712.89661742607,0.099084
517,Wadera,ET041404,Guji,ET0414,Oromia,ET04,70302.07721484131,0.077846
518,Odo Shakiso,ET041405,Guji,ET0414,Oromia,ET04,129568.08590693904,0.102501
519,Liben,ET041407,Guji,ET0414,Oromia,ET04,91944.23034503726,0.215784
520,Afele Kola (Dima),ET041408,Guji,ET0414,Oromia,ET04,86070.02046245206,0.029182
521,Girja (Harenfema),ET041410,Guji,ET0414,Oromia,ET04,68395.37718402845,0.073885
522,Ana Sora,ET041411,Guji,ET0414,Oromia,ET04,124861.79902270733,0.062217
523,Saba Boru,ET041412,Guji,ET0414,Oromia,ET04,70178.899188183,0.184718
524,Gora Dola,ET041413,Guji,ET0414,Oromia,ET04,82387.77583043951,0.192684
525,Negele /Town/,ET041414,Guji,ET0414,Oromia,ET04,56566.08481489867,0.000729
526,Aga Wayu,ET041482,Guji,ET0414,Oromia,ET04,42240.58336636441,0.051705
527,Haro Walabu,ET041490,Guji,ET0414,Oromia,ET04,90468.09281235022,0.021176
528,Adola Town,ET041492,Guji,ET0414,Oromia,ET04,36794.26195224999,0.002237
529,Gumi Idalo,ET041497,Guji,ET0414,Oromia,ET04,16474.297565382887,0.20556
530,Shakiso Town,ET041499,Guji,ET0414,Oromia,ET04,46885.018146899485,0.001274
531,Bule Hora,ET041501,West Guji,ET0415,Oromia,ET04,270463.31653392396,0.078995
532,Kercha,ET041502,West Guji,ET0415,Oromia,ET04,246656.83128695033,0.04583
533,Hambela Wamena,ET041509,West Guji,ET0415,Oromia,ET04,142991.17645872728,0.04927
534,Abaya,ET041513,West Guji,ET0415,Oromia,ET04,141494.99568854988,0.150204
535,Dugda Dawa,ET041515,West Guji,ET0415,Oromia,ET04,93678.41627397048,0.149067
536,Gelana (West Guji),ET041517,West Guji,ET0415,Oromia,ET04,97797.24227937963,0.098822
537,Melka Soda,ET041518,West Guji,ET0415,Oromia,ET04,79038.18869689977,0.130612
538,Bule Hora Town,ET041587,West Guji,ET0415,Oromia,ET04,44625.35387518903,0.001023
539,Suro Berguda,ET041594,West Guji,ET0415,Oromia,ET04,41960.95108122828,0.064049
540,Birbirsa Kojowa,ET041596,West Guji,ET0415,Oromia,ET04,64585.47793399012,0.016715
541,Chora (Buno Bedele),ET041603,Buno Bedele,ET0416,Oromia,ET04,138408.01851240857,0.067631
542,Dega,ET041604,Buno Bedele,ET0416,Oromia,ET04,54347.26507576497,0.029039
543,Dabo Hana,ET041605,Buno Bedele,ET0416,Oromia,ET04,57099.87684245716,0.061307
544,Gechi,ET041606,Buno Bedele,ET0416,Oromia,ET04,97751.43515545703,0.051987
545,Borecha,ET041607,Buno Bedele,ET0416,Oromia,ET04,101567.91798142382,0.060639
546,Dedesa,ET041608,Buno Bedele,ET0416,Oromia,ET04,116742.80012270683,0.069016
547,Meko,ET041618,Buno Bedele,ET0416,Oromia,ET04,29882.6703779961,0.046888
548,Bedele Town,ET041621,Buno Bedele,ET0416,Oromia,ET04,31306.722927982526,0.000699
549,Badele Zuria,ET041622,Buno Bedele,ET0416,Oromia,ET04,105517.7043614101,0.061091
550,Chwaka,ET041623,Buno Bedele,ET0416,Oromia,ET04,76463.12847100566,0.051262
551,Dodola Town,ET041700,West Arsi,ET0417,Oromia,ET04,33412.87280780225,0.000675
552,Siraro,ET041701,West Arsi,ET0417,Oromia,ET04,200652.93342549555,0.051682
553,Shala,ET041702,West Arsi,ET0417,Oromia,ET04,206905.49077867984,0.067895
554,Arsi Negele,ET041703,West Arsi,ET0417,Oromia,ET04,244109.11540242226,0.10541
555,Kofele,ET041704,West Arsi,ET0417,Oromia,ET04,235648.0886205998,0.054895
556,Kore,ET041705,West Arsi,ET0417,Oromia,ET04,142221.59752213757,0.041118
557,Gedeb Asasa,ET041706,West Arsi,ET0417,Oromia,ET04,258945.46909203747,0.094017
558,Dodola,ET041707,West Arsi,ET0417,Oromia,ET04,225619.38882875917,0.134883
559,Kokosa,ET041708,West Arsi,ET0417,Oromia,ET04,197125.0107792881,0.051799
560,Nenesebo (Wereka),ET041709,West Arsi,ET0417,Oromia,ET04,157090.49866779058,0.133983
561,Adaba,ET041710,West Arsi,ET0417,Oromia,ET04,192708.4597061451,0.177057
562,Shashemene Town,ET041711,West Arsi,ET0417,Oromia,ET04,161135.70451440025,0.00088
563,Shashemene Zuria,ET041712,West Arsi,ET0417,Oromia,ET04,296547.9831633639,0.057507
564,Heban Arsi,ET041783,West Arsi,ET0417,Oromia,ET04,75421.60032281329,0.045234
565,Wondo,ET041797,West Arsi,ET0417,Oromia,ET04,118140.96156817742,0.006164
566,Bishan Guracha,ET041798,West Arsi,ET0417,Oromia,ET04,25109.880085470497,0.00371
567,Arsi Negele Town,ET041799,West Arsi,ET0417,Oromia,ET04,98138.11130249887,0.00257
568,Hawa Galan,ET041801,Kelem Wellega ,ET0418,Oromia,ET04,145918.46673064795,0.065079
569,Yama Logi Welel,ET041802,Kelem Wellega ,ET0418,Oromia,ET04,56437.93221435008,0.046575
570,Dale Wabera,ET041803,Kelem Wellega ,ET0418,Oromia,ET04,136312.265500828,0.043539
571,Gawo Kebe,ET041804,Kelem Wellega ,ET0418,Oromia,ET04,82331.7858183221,0.093766
572,Sayo,ET041805,Kelem Wellega ,ET0418,Oromia,ET04,158413.05980892037,0.092221
573,Denbi Dollo Town,ET041806,Kelem Wellega ,ET0418,Oromia,ET04,47236.78725127994,0.001376
574,Anfilo,ET041807,Kelem Wellega ,ET0418,Oromia,ET04,107437.7072517691,0.129026
575,Dale Sadi,ET041808,Kelem Wellega ,ET0418,Oromia,ET04,101723.41751135995,0.047441
576,Gidami,ET041809,Kelem Wellega ,ET0418,Oromia,ET04,118055.53139190032,0.177488
577,Jimma Horo,ET041810,Kelem Wellega ,ET0418,Oromia,ET04,63027.737521959294,0.034383
578,Lalo Kile,ET041811,Kelem Wellega ,ET0418,Oromia,ET04,67070.89671740412,0.038904
579,Sedi Chenka,ET041812,Kelem Wellega ,ET0418,Oromia,ET04,57532.0525326006,0.024544
580,Horo,ET041901,Horo Gudru Wellega,ET0419,Oromia,ET04,47119.031648210424,0.032212
581,Shambu Town,ET041902,Horo Gudru Wellega,ET0419,Oromia,ET04,24053.09782779622,0.000423
582,Guduru,ET041903,Horo Gudru Wellega,ET0419,Oromia,ET04,87887.5247862884,0.071244
583,Ababo,ET041904,Horo Gudru Wellega,ET0419,Oromia,ET04,62143.44362375325,0.078659
584,Abay Chomen,ET041905,Horo Gudru Wellega,ET0419,Oromia,ET04,67945.45874904614,0.069848
