,admin1Name_en,admin3Pcode,admin3Name_en,Area_Type,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Shape_Area_Admin1,Total
176,Amhara,ET030595,Shoa Robit,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
177,Amhara,ET030597,Mehale Meda Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
178,Amhara,ET030598,Ataye Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
179,Amhara,ET030599,Aleme Ketma,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
180,Amhara,ET030601,Bibugn,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
181,Amhara,ET030602,Hulet Ej Enese,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
182,Amhara,ET030603,Goncha Siso Enebse,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
183,Amhara,ET030604,Enebse Sarmder,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
184,Amhara,ET030605,Enarj Enawga,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
185,Amhara,ET030606,Enemay,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
186,Amhara,ET030607,Debay Telatgen,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
187,Amhara,ET030608,Debre Elias,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
188,Amhara,ET030609,Michakel,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
189,Amhara,ET030610,Guzamn,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
190,Amhara,ET030611,Baso Liben,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
191,Amhara,ET030612,Awabel,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
192,Amhara,ET030613,Dejen,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
193,Amhara,ET030614,Shebel Bernta,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
194,Amhara,ET030615,Debre Markos Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
195,Amhara,ET030616,Senan,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
196,Amhara,ET030617,Aneded,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
197,Amhara,ET030619,Sedae,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
198,Amhara,ET030694,Mota Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
199,Amhara,ET030698,Dejen Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
200,Amhara,ET030699,Bechena Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
201,Amhara,ET030701,Semen Achefer,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
202,Amhara,ET030702,Bahirdar Zuria,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
203,Amhara,ET030703,Yilmana Densa,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
204,Amhara,ET030704,Mecha,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
205,Amhara,ET030705,Sekela,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
206,Amhara,ET030706,Quarit,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
207,Amhara,ET030707,Dega Damot,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
208,Amhara,ET030708,Dembecha,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
209,Amhara,ET030709,Jabi Tehnan,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
210,Amhara,ET030710,Bure (Amhara),Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
211,Amhara,ET030711,Wemberma,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
212,Amhara,ET030712,Bahir Dar Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
213,Amhara,ET030713,Debub Achefer,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
214,Amhara,ET030714,Finote Selam Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
215,Amhara,ET030715,Debub Mecha ,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
216,Amhara,ET030717,Denbecha /Town/,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
217,Amhara,ET030718,Gonje,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
218,Amhara,ET030797,Merawi Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
219,Amhara,ET030798,Bure Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
220,Amhara,ET030799,Adete Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
221,Amhara,ET030801,Zequala,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
222,Amhara,ET030802,Sekota,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
223,Amhara,ET030803,Dehana,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
224,Amhara,ET030804,Gaz Gibla,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
225,Amhara,ET030805,Abergele,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
226,Amhara,ET030806,Sahila,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
227,Amhara,ET030807,Sekota Town,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
228,Amhara,ET030808,Tsegbeji,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
229,Amhara,ET030901,Dangila,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
230,Amhara,ET030902,Banja,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
231,Amhara,ET030903,Ankasha,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
232,Amhara,ET030904,Guangua,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
233,Amhara,ET030905,Fagta Lakoma,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
234,Amhara,ET030906,Jawi,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
235,Amhara,ET030907,Guagusa Shikudad,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
236,Amhara,ET030908,Ayehu Guwagusa,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
237,Amhara,ET030996,Injibara Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
238,Amhara,ET030997,Zigem,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
239,Amhara,ET030998,Dangila Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
240,Amhara,ET030999,Chagni Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
241,Amhara,ET031001,Dewa Cheffa,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
242,Amhara,ET031002,Bati,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
243,Amhara,ET031003,Jilye Tumuga,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
244,Amhara,ET031004,Artuma Fursi,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
245,Amhara,ET031005,Dewa Harewa,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
246,Amhara,ET031006,Kemisie Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
247,Amhara,ET031099,Bati Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
248,Amhara,ET031106,Chilga1,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
249,Amhara,ET031107,Tsegede (Amhara),Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
250,Amhara,ET031108,Lay Armacho,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
251,Amhara,ET031109,Wegera,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
252,Amhara,ET031110,Gonder Zuria,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
253,Amhara,ET031111,Dembia,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
254,Amhara,ET031112,Chilga2,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
255,Amhara,ET031115,Alfa,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
256,Amhara,ET031116,West Belesa,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
257,Amhara,ET031117,East Belesa,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
258,Amhara,ET031118,Gonder City Adm.,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
259,Amhara,ET031120,Tach Armacho,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
260,Amhara,ET031121,Takusa,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
261,Amhara,ET031122,Kinfaz,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
262,Amhara,ET031125,West Dembiya,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
263,Amhara,ET031199,Aykel Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
264,Amhara,ET031206,Mirab Armacho,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
265,Amhara,ET031213,Metema,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
266,Amhara,ET031214,Quara,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
267,Amhara,ET031223,Abderafi Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
268,Amhara,ET031224,Metema Yohanes Town,Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
269,Amhara,ET031292,Gendawuha Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
270,Oromia,ET040101,Mana Sibu,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
271,Oromia,ET040102,Nejo,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
272,Oromia,ET040103,Gimbi,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
273,Oromia,ET040104,Lalo Asabi,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
274,Oromia,ET040105,Kiltu Kara,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
275,Oromia,ET040106,Boji Dirmeji,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
276,Oromia,ET040107,Ayira,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
277,Oromia,ET040108,Jarso (West Wellega),Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
278,Oromia,ET040109,Gudetu Kondole,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
279,Oromia,ET040110,Boji Chekorsa,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
280,Oromia,ET040111,Babo,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
281,Oromia,ET040112,Yubdo,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
282,Oromia,ET040113,Gaji,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
283,Oromia,ET040114,Haru,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
284,Oromia,ET040115,Nole Kaba,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
285,Oromia,ET040116,Begi,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
286,Oromia,ET040117,Homa,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
287,Oromia,ET040118,Sayo Nole,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
288,Oromia,ET040119,Guliso,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
289,Oromia,ET040193,Gimbi Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
290,Oromia,ET040197,Leta Sibu,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
291,Oromia,ET040198,Mendi Town,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
292,Oromia,ET040199,Nejo Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
293,Oromia,ET040201,Limu (Oromia),Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
294,Oromia,ET040202,Ibantu,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
295,Oromia,ET040203,Gida Ayana,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
296,Oromia,ET040204,Haro Limu,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
297,Oromia,ET040205,Boneya Boshe,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
298,Oromia,ET040206,Wayu Tuka,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
299,Oromia,ET040207,Bila Seyo,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
300,Oromia,ET040208,Gobu Seyo,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
301,Oromia,ET040209,Sibu Sire,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
302,Oromia,ET040210,Diga,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
303,Oromia,ET040211,Sasiga,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
304,Oromia,ET040212,Leka Dulecha,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
305,Oromia,ET040213,Guto Gida,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
306,Oromia,ET040214,Jimma Arjo,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
307,Oromia,ET040215,Nunu Kumba,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
308,Oromia,ET040216,Wama Hagalo,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
309,Oromia,ET040217,Kiremu,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
310,Oromia,ET040297,Nekemte Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
311,Oromia,ET040301,Darimu,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
312,Oromia,ET040302,Alge Sachi,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
313,Oromia,ET040309,Yayu,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
314,Oromia,ET040310,Metu Zuria,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
315,Oromia,ET040311,Ale,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
316,Oromia,ET040312,Bure (Oromia),Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
317,Oromia,ET040313,Sale Nono,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
318,Oromia,ET040314,Becho (Ilu Aba Bora),Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
319,Oromia,ET040315,Bilo Nopha,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
320,Oromia,ET040316,Hurumu,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
321,Oromia,ET040317,Didu,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
322,Oromia,ET040319,Halu (Huka),Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
323,Oromia,ET040320,Metu Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
324,Oromia,ET040324,Dorani,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
325,Oromia,ET040401,Limu Seka,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
326,Oromia,ET040402,Limu Kosa,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
327,Oromia,ET040403,Sekoru,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
328,Oromia,ET040404,Tiro Afeta,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
329,Oromia,ET040405,Kersa (Jimma),Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
330,Oromia,ET040406,Mena (Jimma),Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
331,Oromia,ET040407,Goma,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
332,Oromia,ET040408,Gera,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
333,Oromia,ET040409,Seka Chekorsa,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
334,Oromia,ET040410,Dedo,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
335,Oromia,ET040411,Omo Nada,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
336,Oromia,ET040412,Sigmo,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
337,Oromia,ET040413,Setema,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
338,Oromia,ET040414,Shebe Sambo,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
339,Oromia,ET040415,Chora (Jimma),Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
340,Oromia,ET040416,Gumay,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
341,Oromia,ET040417,Agaro Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
342,Oromia,ET040418,Jimma/Town/,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
343,Oromia,ET040490,Mancho,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
344,Oromia,ET040491,Omo Beyam,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
345,Oromia,ET040495,Botor Tolay,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
346,Oromia,ET040499,Nono Benja,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
347,Oromia,ET040500,Illu Galan,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
348,Oromia,ET040501,Ginde Beret,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
349,Oromia,ET040502,Jeldu,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
