admin1Name_en,admin3Pcode,Total_Population
SNNP,ET070704,0.3847223964516917
SNNP,ET070705,0.3410149508105631
SNNP,ET070706,0.33966859732778004
SNNP,ET070707,0.5414555116086991
SNNP,ET070708,0.11248865655973571
SNNP,ET070709,0.15975316263498646
SNNP,ET070801,0.2692675272075651
SNNP,ET070802,0.15688104969440783
SNNP,ET070803,0.6994830350361361
SNNP,ET070804,0.19571279790122234
SNNP,ET070805,0.03194212002314515
SNNP,ET070901,0.2636984137944885
SNNP,ET070902,0.5478688250425247
SNNP,ET070903,0.4643215996271184
SNNP,ET070904,0.530705758011
SNNP,ET070905,0.6912934477816469
SNNP,ET070906,0.4086350516218253
SNNP,ET070907,0.21021695849426422
SNNP,ET070908,0.41025416224826106
SNNP,ET070909,0.14709466814404046
SNNP,ET070910,0.47970482279026605
SNNP,ET070911,0.25667997763569933
SNNP,ET070912,0.3863558615347701
SNNP,ET070913,0.4026060861142557
SNNP,ET071003,0.0241107235713235
SNNP,ET071004,0.4375314055607317
SNNP,ET071005,0.4885247320703587
SNNP,ET071006,0.5928935498254329
SNNP,ET071007,0.09252333817495373
SNNP,ET071008,0.5400517742356696
SNNP,ET071009,0.5215367417325969
SNNP,ET071010,0.049024898450549574
SNNP,ET071011,0.5826157568782641
SNNP,ET071012,0.027079420922111477
SNNP,ET071013,0.8206999970423979
SNNP,ET071014,0.2050909114351806
SNNP,ET071015,0.6246748512856203
SNNP,ET071016,0.2334177204211123
SNNP,ET071017,0.24003933881400136
SNNP,ET071018,0.39383511804120225
SNNP,ET071019,0.5610895277587343
SNNP,ET071021,0.7843252357728928
SNNP,ET071101,0.3261046598340158
SNNP,ET071102,0.23243397003710728
SNNP,ET071103,0.7036535681564926
SNNP,ET071104,0.7609202980106192
SNNP,ET071105,0.4787517046042973
SNNP,ET071106,0.20835115073898838
SNNP,ET071107,0.2686331367543465
SNNP,ET071205,0.4006858404201038
SNNP,ET071301,0.027240458331216164
SNNP,ET071302,0.1255695733430018
SNNP,ET071303,1.2505572057549852
SNNP,ET071401,0.33089532556170453
SNNP,ET071402,1.2639962280610637
SNNP,ET071403,0.36180979034069277
SNNP,ET071404,1.2912856198044855
SNNP,ET071501,0.7727005537920165
SNNP,ET071502,0.4613512464365877
SNNP,ET071503,0.4774615644030401
SNNP,ET071504,0.44908937755323824
SNNP,ET071505,0.43875689705308524
SNNP,ET071506,0.21373730225991486
SNNP,ET071507,0.23740236818717428
SNNP,ET071508,0.027023965400456672
SNNP,ET071601,0.3726654464987899
SNNP,ET071701,0.4351420344700734
SNNP,ET071702,0.29447815137874794
SNNP,ET071703,0.2889512782490233
SNNP,ET071704,0.2831627538591523
SNNP,ET071705,0.42024741714343034
SNNP,ET071706,0.20069076235072356
SNNP,ET071707,0.12027425695989843
SNNP,ET071708,0.32194773922376396
SNNP,ET071709,0.41337663011288256
SNNP,ET071710,0.24421142979283134
SNNP,ET071711,0.15543251757334686
SNNP,ET071801,0.4410998460855441
SNNP,ET071802,0.12940588550805562
SNNP,ET071803,0.13812330654331897
SNNP,ET071804,0.14221253241604184
SNNP,ET071805,0.08095263976060267
SNNP,ET071806,0.1582352272573743
SNNP,ET071807,0.20552901948368968
SNNP,ET071901,0.5917476578866792
SNNP,ET072001,0.6039817991330195
SNNP,ET072002,1.0554387467289479
SNNP,ET072003,0.8622939544904368
SNNP,ET072004,0.4137468753074946
SNNP,ET072005,0.5510946014806234
SNNP,ET072006,0.5458578538152276
SNNP,ET072007,0.343339101917956
SNNP,ET072008,0.4080208574952994
SNNP,ET072009,0.0431432760059189
SNNP,ET072010,0.3621463734195021
SNNP,ET072102,0.9636034514655065
SNNP,ET072203,0.35399242144861126
SNNP,ET072304,0.5295497576963282
SNNP,ET072401,0.5059845764707535
Somali,ET050101,1.203415899657981
Somali,ET050102,1.7003352669069234
Somali,ET050103,1.0626538209927316
Somali,ET050104,1.4427941272196219
Somali,ET050105,1.1781057403414736
Somali,ET050106,1.049845686246654
Somali,ET050107,1.4818276521395601
Somali,ET050198,0.7613998345860651
Somali,ET050199,0.48274170437734265
Somali,ET050202,0.56788437328784
Somali,ET050203,1.6021817217402154
Somali,ET050204,1.263594475652891
Somali,ET050205,4.9398888946519035
Somali,ET050206,1.9763698402603025
Somali,ET050207,1.6625158933900022
Somali,ET050283,1.0270448935686214
Somali,ET050290,0.8746632264059722
Somali,ET050293,2.455916685875463
Somali,ET050295,0.4437495464582432
Somali,ET050296,0.27119671355953595
Somali,ET050297,0.32870336774684683
Somali,ET050298,0.9335175644010449
Somali,ET050299,1.643516838734234
Somali,ET050301,1.2105719351488509
Somali,ET050302,0.6766543142198045
Somali,ET050303,0.6855012423592075
Somali,ET050304,1.6001649203535058
Somali,ET050305,2.3391149689311
Somali,ET050306,0.345868239381929
Somali,ET050307,0.6121455067370032
Somali,ET050382,0.6638337010862082
Somali,ET050392,0.6263713855718075
Somali,ET050394,0.5764805689074399
Somali,ET050395,0.630084769005872
Somali,ET050399,0.3458616496940767
Somali,ET050402,1.468005675525805
Somali,ET050404,0.9193340140827685
Somali,ET050407,0.36081768677571374
Somali,ET050408,0.24672474783078324
Somali,ET050497,0.6733652839978032
Somali,ET050498,0.32870336774684683
Somali,ET050499,0.32870336774684683
Somali,ET050501,1.0077628786676134
Somali,ET050502,1.1539102555819034
Somali,ET050503,1.1920758780093197
Somali,ET050504,1.4514778233326966
Somali,ET050586,1.1840420778454996
Somali,ET050592,0.5961115289166938
Somali,ET050595,0.40008819103036397
Somali,ET050596,0.32007055282429114
Somali,ET050597,0.3208227186234282
Somali,ET050598,0.32007055282429114
Somali,ET050599,0.28806349754186206
Somali,ET050601,1.6506004430327568
Somali,ET050602,1.725098776008621
Somali,ET050603,0.5352430347532885
Somali,ET050604,0.35945631918607585
Somali,ET050605,1.601939281790971
Somali,ET050606,0.9701754083308901
Somali,ET050607,0.8073250309936115
Somali,ET050608,1.0595491639069956
Somali,ET050696,0.9593998034082645
Somali,ET050698,0.27017155363898415
Somali,ET050699,0.4758969014667973
Somali,ET050701,0.48195330196446184
Somali,ET050702,2.1362769299320834
Somali,ET050703,2.0313523833256895
Somali,ET050704,0.6888238472293622
Somali,ET050788,0.5016428892711915
Somali,ET050798,0.42172496040128604
Somali,ET050799,0.5882256619804823
Somali,ET050802,1.9031189673130826
Somali,ET050804,1.1962506610040267
Somali,ET050805,0.996047214343427
Somali,ET050806,1.6399157681266419
Somali,ET050807,1.624971076969468
Somali,ET050808,1.7435761635691045
Somali,ET050809,0.6458080733771937
Somali,ET050898,0.46410230159522214
Somali,ET050899,0.32007055282429114
Somali,ET050901,1.7805839263868628
Somali,ET050902,2.2462580811942168
Somali,ET050903,1.062527711854892
Somali,ET050904,0.4333614092796039
Somali,ET050905,0.8639515922148112
Somali,ET050991,0.9326493323358775
Somali,ET050999,0.8073779694992745
Somali,ET051001,0.32048578355317564
Somali,ET051002,0.4836676987484257
Somali,ET051003,0.7758602533151538
Somali,ET051004,0.5292617275775854
Somali,ET051005,0.41421554886618905
Somali,ET051006,0.34197174335067954
Somali,ET051095,0.3040506151658333
Somali,ET051096,0.3247917976706593
Somali,ET051103,4.216948525790378
Somali,ET051104,0.8949151212288254
Somali,ET051187,1.042353244649667
Somali,ET051198,1.1993843790708252
Tigray,ET010101,1.9536044804288806
Tigray,ET010102,2.3806212755975915
Tigray,ET010103,2.7277190919761116
Tigray,ET010104,1.445039596903295
Tigray,ET010105,3.0317441128391924
Tigray,ET010106,3.118511270533898
Tigray,ET010107,0.53491135791727
Tigray,ET010108,1.4819201126563317
Tigray,ET010201,2.543380353110166
Tigray,ET010202,3.88266998645747
Tigray,ET010203,3.2321899775260903
Tigray,ET010204,2.0886490655391956
Tigray,ET010205,1.5212292554686395
Tigray,ET010206,1.9773458460407698
Tigray,ET010207,2.348318645667755
Tigray,ET010208,3.0372317664275306
Tigray,ET010210,2.037209369648744
Tigray,ET010211,0.5069612667437876
Tigray,ET010212,1.2682195080006127
Tigray,ET010213,1.3994894674254463
Tigray,ET010301,1.8694118853600032
Tigray,ET010302,0.5809665928205472
Tigray,ET010303,3.11229670595799
Tigray,ET010304,1.8952288181391495
Tigray,ET010305,2.5501650744268165
Tigray,ET010306,2.3199410429934897
Tigray,ET010307,2.469210589272775
Tigray,ET010308,1.8032489272845302
Tigray,ET010309,0.9470241612466442
Tigray,ET010404,2.4249525777627268
Tigray,ET010405,1.805752970364954
Tigray,ET010406,3.013296696539372
Tigray,ET010407,1.8363673104002296
Tigray,ET010408,2.5383947483917413
Tigray,ET010409,0.7344530753185481
Tigray,ET010410,0.6474520021387634
Tigray,ET010411,1.0429491641794082
Tigray,ET010501,2.248304373336444
Tigray,ET010502,3.0219497982542056
Tigray,ET010503,2.2711795227816096
Tigray,ET010504,0.6821548702159177
Tigray,ET010601,2.700070302144267
Tigray,ET010602,1.3650293464740204
Tigray,ET010603,3.3398610962719553
Tigray,ET010604,2.454670561213903
Tigray,ET011062,1.2200990484674854
Tigray,ET011063,1.173920562987294
Tigray,ET011064,0.621972348485425
Tigray,ET011065,1.3363205694385778
Tigray,ET011066,1.419430488579736
Tigray,ET011067,1.0416821816470205
Tigray,ET011068,0.9952767801956732
